Id,SalePrice
1743,174970.44539647354
1744,315760.1751284344
1745,216351.97282676658
1746,208044.42672962518
1747,211517.20045253343
1748,219977.45449231268
1749,150147.73044367947
1750,127920.66297956584
1751,239828.6665171771
1752,119422.4966210108
1753,140804.7435525053
1754,189553.80642742882
1755,161383.98559823167
1756,125633.66688271661
1757,120184.98581694023
1758,143281.44221463992
1759,166221.31898409416
1760,161335.82978583392
1761,138813.8367956056
1762,175480.55633636503
1763,180242.30387300768
1764,116282.48429003151
1765,155953.87964914183
1766,183803.74024663703
1767,213308.26885952032
1768,142282.93675705287
1769,169836.4709864672
1770,149272.9332322483
1771,120234.41485599715
1772,131902.21470796372
1773,135041.96599659833
1774,131571.09066660726
1775,136981.29846100765
1776,123542.02671922863
1777,117195.26297103202
1778,134836.7598443816
1779,119453.68881287792
1780,173414.99691843402
1781,126184.1093751659
1782,93509.76948984494
1783,140767.94893153527
1784,97289.45802989774
1785,115471.001804154
1786,139416.75071732193
1787,162807.42821948553
1788,58337.84722717028
1789,92472.56909857919
1790,81296.71715372628
1791,179015.3761251713
1792,152383.2723687566
1793,129668.60153887328
1794,147075.97005401916
1795,135962.28672623553
1796,129416.39898028893
1797,112671.55874507975
1798,123695.45244321405
1799,112243.1136722113
1800,126327.27000987582
1801,128247.90149354967
1802,142413.14039851108
1803,146626.32726273348
1804,139245.78515978056
1805,134336.8180198028
1806,119211.41867258983
1807,133930.62553934002
1808,116386.75021147927
1809,118746.7627441865
1810,143421.52062852957
1811,94663.06751189167
1812,97000.42317543333
1813,121191.65746833723
1814,98309.38760265135
1815,55312.48167446879
1816,97595.9139978553
1817,109199.10605287318
1818,134124.36954240577
1819,123843.5270271982
1820,67832.72171571218
1821,114734.08138242447
1822,150097.50395025313
1823,50124.34490346865
1824,130172.65183753197
1825,139576.93808049354
1826,104546.57983952295
1827,100221.03129720561
1828,133671.6589246842
1829,114666.07430917183
1830,140563.56511147448
1831,150109.91385127738
1832,85551.39158003867
1833,134181.17407587194
1834,120474.85127006198
1835,132853.08117577352
1836,118713.81917724572
1837,82077.14229419266
1838,122329.84808547185
1839,89198.26151310679
1840,149022.74748661995
1841,135386.37307282677
1842,83438.23662920891
1843,127245.52468876146
1844,136493.20820339688
1845,139285.09832648493
1846,154619.22659834672
1847,154510.83288610433
1848,54784.11970362875
1849,109526.4203194559
1850,121212.9800144518
1851,147181.54539276837
1852,129676.76206595862
1853,128057.16329682547
1854,166617.0319075958
1855,140866.8994236452
1856,223186.47542044384
1857,145265.9611541024
1858,132357.60838052127
1859,117083.62832180045
1860,146377.06041572426
1861,116765.84167564758
1862,303641.06804608804
1863,292462.81850065757
1864,292467.6986613616
1865,339236.861635558
1866,335304.1583506496
1867,232271.7834910053
1868,296663.868437626
1869,204374.84044770978
1870,232185.14941595122
1871,256572.24214747257
1872,171644.04660604813
1873,236633.6029648913
1874,142955.68027779448
1875,198509.81691785433
1876,193781.5834778221
1877,206515.46352144683
1878,208564.28153169353
1879,127972.57428519387
1880,133588.7058705787
1881,238423.08653610456
1882,241268.1644383791
1883,192935.54513043704
1884,205850.56473611502
1885,246447.19903223697
1886,291336.4669392984
1887,209226.5930923393
1888,275115.1074845798
1889,163699.79174576627
1890,124376.12377272919
1891,135060.12685877283
1892,102841.02666755057
1893,125916.5591185876
1894,119461.03335179639
1895,133236.7750504031
1896,123951.21444975126
1897,109263.11577898651
1898,106290.6867641706
1899,151446.7559794073
1900,149968.33397283405
1901,178274.89947715885
1902,140306.72291787108
1903,228061.18453176896
1904,139249.41095270176
1905,192888.99880774447
1906,157487.82964083506
1907,194226.30086181292
1908,109928.57240286835
1909,136700.97585118923
1910,121221.87805017653
1911,212705.01835561125
1912,293535.7142709333
1913,140343.22283843954
1914,62667.02713656419
1915,315416.45010624966
1916,62743.547498498876
1917,245690.3947523539
1918,139217.1986903804
1919,160147.01705939506
1920,147440.28624606028
1921,416197.3136696111
1922,318619.55259280896
1923,216056.48641774288
1924,222920.28918886642
1925,202292.06965894692
1926,376141.0678310747
1927,133238.26911512762
1928,155895.10757790186
1929,120666.37155866376
1930,128572.52226524381
1931,139901.38029641536
1932,137668.07290862562
1933,183406.8521380873
1934,178784.69771783458
1935,172700.82559733963
1936,187925.13812030506
1937,180019.07892419194
1938,169131.0114136387
1939,245756.6391671259
1940,189147.11889587165
1941,169631.10855046954
1942,184651.23305973515
1943,206688.52142789192
1944,360547.7773367206
1945,388937.9316238305
1946,135478.60135992346
1947,295165.2808914497
1948,162626.7719879442
1949,244979.4417555057
1950,180331.21784310433
1951,247837.70686192045
1952,208196.48725047434
1953,167102.4383507604
1954,188571.90816959247
1955,131350.07113555697
1956,308249.55328151817
1957,152396.93948192877
1958,300075.2966967056
1959,137608.0046297012
1960,114516.84555457055
1961,122393.01505338488
1962,94021.79780429215
1963,100802.81168181445
1964,109548.42607787295
1965,148539.5193025776
1966,145865.9648458335
1967,282589.75215715886
1968,442917.73182294966
1969,396406.47658688715
1970,452022.29332435125
1971,453788.84670212085
1972,376383.3977165118
1973,274023.06067901436
1974,330597.03788521246
1975,485090.10559485835
1976,272245.4336565021
1977,368904.93501154834
1978,373506.3570408959
1979,318604.4002554408
1980,192130.13601908533
1981,336471.48645065346
1982,224083.41766320274
1983,206585.66290531735
1984,164835.234153134
1985,218571.462098283
1986,205461.43620610202
1987,178824.82396497484
1988,175175.7184724554
1989,186595.77164388742
1990,214399.8090767071
1991,229062.63088583443
1992,214377.2417552735
1993,169179.91756379083
1994,226721.89688791224
1995,179114.73581184028
1996,242352.5752924112
1997,321434.4934987969
1998,325411.81356777006
1999,267342.97795795806
2000,312892.4563484177
2001,273166.5456542879
2002,239391.67793823153
2003,243011.31909583905
2004,270578.2122881275
2005,218723.14350772355
2006,224651.99180555507
2007,243683.75984639206
2008,213019.12772004594
2009,196892.76663697904
2010,187098.31696184745
2011,136961.84095339908
2012,173844.70363751965
2013,182082.6018645251
2014,185226.8308106675
2015,198848.7311124396
2016,195717.9846657411
2017,196357.6969487389
2018,121653.35357056139
2019,131966.36560352528
2020,108241.88836994738
2021,106121.72378812138
2022,180862.26546559983
2023,143037.51740620355
2024,241573.33316650253
2025,356202.59737498744
2026,176916.48404463477
2027,161063.47132952765
2028,151670.02109749056
2029,173531.9138089716
2030,268214.4579315418
2031,227646.03044044826
2032,255731.40850385174
2033,260666.456275649
2034,169382.20043409537
2035,212371.11092202069
2036,192187.15231247674
2037,202965.32800398482
2038,299396.25486614805
2039,217215.19929772182
2040,335045.1630232337
2041,281816.6777231135
2042,203433.5454699693
2043,172159.76098825995
2044,167409.1747531527
2045,214137.73081624418
2046,140772.01088971834
2047,144640.94943772207
2048,139841.5785895586
2049,135954.6327454618
2050,174188.61755490996
2051,102351.51754277282
2052,125151.14757069615
2053,146044.14884070941
2054,87704.81613527761
2055,151654.61928340534
2056,144526.41988870082
2057,116945.20988862762
2058,224066.9004377674
2059,130416.30495800378
2060,166193.77614060853
2061,176113.8629021957
2062,131726.95723400876
2063,116084.83893052458
2064,135600.035294092
2065,115503.91184770653
2066,168786.79738969018
2067,115468.3266178524
2068,134938.29456444856
2069,81197.44245341864
2070,113765.2240126616
2071,90319.67862084179
2072,135484.67723744543
2073,130456.88020001909
2074,181922.04376257161
2075,144155.60280738902
2076,118485.024407619
2077,153674.3031635576
2078,126973.65860003288
2079,127484.0324469703
2080,116822.99322927675
2081,120397.34418798969
2082,122522.4225814324
2083,144294.2944319083
2084,112770.40329715624
2085,121792.06254221924
2086,108548.70840631978
2087,118987.03782252508
2088,95380.18356692453
2089,85240.79978893531
2090,126110.08838414546
2091,112506.16534200405
2092,124419.52595111488
2093,116196.71135341398
2094,117212.51135418564
2095,146790.40254211586
2096,80198.66431205762
2097,94613.67490057345
2098,145507.13626690183
2099,56885.49158949761
2100,83042.4958326598
2101,112465.00352980159
2102,128742.67225101545
2103,103890.1167427776
2104,127272.57051803343
2105,121870.24575918661
2106,63376.12778549837
2107,206436.2401076897
2108,113089.9845565466
2109,110804.37961588842
2110,121581.70765989838
2111,141697.2578297794
2112,134584.8462497364
2113,119913.28610782957
2114,108031.12535297082
2115,150414.61022368056
2116,111769.69666858003
2117,146634.05199655038
2118,122741.98131170483
2119,109615.01312014449
2120,114795.11281072322
2121,102189.50379569286
2122,105319.40851056595
2123,84227.71937628591
2124,161037.9730055211
2125,123490.4066356368
2126,159279.21908625524
2127,147259.7946679541
2128,123919.47555318518
2129,94867.01418712939
2130,131475.75783773296
2131,144614.94470827066
2132,108913.3157491682
2133,116431.38330042863
2134,115093.72405280314
2135,98780.62108253811
2136,69031.72131620535
2137,105481.43275661557
2138,130373.80191118784
2139,152003.4220098374
2140,135954.07173477963
2141,145782.9253246432
2142,129783.14267890215
2143,142243.6560391717
2144,112216.97935993156
2145,137133.43107639454
2146,165532.66861454173
2147,138795.27828100932
2148,128220.4624240989
2149,139530.91373560362
2150,234777.34360201453
2151,125338.29607646483
2152,159134.9043712584
2153,162153.58855780293
2154,105211.64336193333
2155,134113.97392937265
2156,242698.92498588443
2157,229973.04283384152
2158,238975.53679099987
2159,210502.1853585161
2160,169073.97208758708
2161,238043.7148298511
2162,404935.8030960755
2163,339796.5749438541
2164,256375.55834644916
2165,194305.00048892194
2166,150760.38637425425
2167,214963.67768289425
2168,199121.51569312645
2169,191196.99922113717
2170,213811.58866455517
2171,149262.30303815202
2172,130831.7997779778
2173,168929.7110750232
2174,225910.9485927163
2175,299563.126111242
2176,321400.3222451852
2177,246306.27444192045
2178,208312.56007494207
2179,140060.84128581858
2180,188162.5375292144
2181,188497.73479965213
2182,222866.0625541929
2183,192460.44444918213
2184,125864.55556224419
2185,122648.50614821141
2186,140608.25096661688
2187,153215.14141506184
2188,156716.52928351672
2189,216820.38064028736
2190,78405.06080064822
2191,81202.62937024877
2192,89497.19812385025
2193,99373.93263895891
2194,100486.73453321727
2195,105047.07379454756
2196,101999.2184411424
2197,113976.08936341884
2198,162845.12742320212
2199,181252.1570843307
2200,140581.07982811076
2201,136168.18910208732
2202,207247.8719199129
2203,147835.43670927075
2204,176326.9524698501
2205,109232.38158248048
2206,132377.5853912558
2207,214342.93992712852
2208,239825.60521406028
2209,216676.58975133023
2210,118802.0897894525
2211,111173.41981406492
2212,112206.40208497169
2213,103023.5543993169
2214,133506.55184207598
2215,100240.41891959893
2216,135332.32294428884
2217,57680.12464389434
2218,81000.82659373387
2219,69408.62923701057
2220,70709.71578080075
2221,315781.31410198635
2222,259794.2178301712
2223,273960.2602230056
2224,213588.7855458664
2225,125352.02447602188
2226,173240.68327683743
2227,194984.10763440156
2228,271866.07812852674
2229,240947.82736674545
2230,159732.84473595483
2231,213042.95073156324
2232,176031.16243422992
2233,168622.07453760554
2234,243585.5310015273
2235,208150.12928755244
2236,259773.47115201867
2237,316686.1436738426
2238,206247.70777155866
2239,104095.94193943485
2240,156660.8031983873
2241,144783.98382538557
2242,124198.01570495674
2243,127198.85567818585
2244,98936.71748009369
2245,95015.86568385997
2246,135969.72773891277
2247,103678.31954225307
2248,122975.75305010262
2249,122703.25726125027
2250,132543.49725971592
2251,105377.35073704411
2252,175453.06360793745
2253,157012.5178865761
2254,179920.3985862597
2255,188740.5253703542
2256,176016.71073263927
2257,206828.01525590796
2258,163557.03040431484
2259,175332.16191892824
2260,148158.8656807003
2261,193603.70655877749
2262,206671.6079172496
2263,367183.1521452515
2264,444635.9528831992
2265,162712.0489892477
2266,297560.43546720035
2267,357070.9130709942
2268,388937.01440822537
2269,153739.70660956157
2270,182990.4384051217
2271,222976.265134447
2272,188887.51788034188
2273,162024.8168418995
2274,176739.11686302896
2275,152959.262078613
2276,182667.47943524076
2277,178885.30286543802
2278,148842.88479925977
2279,126587.06626414327
2280,112573.92867125491
2281,167948.1114725285
2282,177849.56442319744
2283,97498.23433516434
2284,109819.76847944646
2285,145138.00062403845
2286,126036.17090625995
2287,357553.18832231965
2288,269307.27477816347
2289,379010.7677246017
2290,440657.54596623714
2291,324898.476430626
2292,427292.0565487153
2293,464333.068594631
2294,444093.91459869634
2295,451152.64794856095
2296,254954.6976708782
2297,331525.058274497
2298,328724.85684986267
2299,384288.65067109116
2300,325015.7521096952
2301,297862.40935488854
2302,241585.4502298467
2303,248198.9069477883
2304,231337.8513610423
2305,182064.27884831146
2306,179160.6172937654
2307,194266.73827526745
2308,225881.7704341662
2309,284711.86216360447
2310,210789.06145205442
2311,200651.7708709468
2312,177136.10708673255
2313,172789.58034298543
2314,164706.21870964384
2315,175908.15781092568
2316,188711.5597150372
2317,181420.51404900083
2318,178492.83401443486
2319,175854.13998967197
2320,182548.6606552101
2321,247636.89769651374
2322,173325.00729955264
2323,183502.28659454844
2324,174973.20916326588
2325,208401.53701754575
2326,169065.95090798693
2327,207932.91216738618
2328,223021.33486845213
2329,186263.56414774308
2330,177599.09450246746
2331,358372.0692108288
2332,419629.87736516894
2333,317220.6744302404
2334,256761.32899418176
2335,267562.9494620884
2336,323477.9644245606
2337,204503.74234087951
2338,271126.99030196015
2339,223600.09342197436
2340,370011.1400639005
2341,218921.63107458877
2342,238442.2838807281
2343,228570.80535383508
2344,229046.4934492301
2345,228583.04600069585
2346,213385.68811633906
2347,203339.71417225798
2348,234918.48274778176
2349,173511.73229651953
2350,294260.8624015749
2351,251664.19250116136
2352,241192.93093230398
2353,227577.2163734492
2354,127901.76870996576
2355,144556.7420717515
2356,148421.93410001628
2357,191722.87818721315
2358,194882.42305328706
2359,126285.1624298482
2360,117774.0330956832
2361,141596.05162336736
2362,255969.41110115993
2363,139772.70323215748
2364,154567.63619090334
2365,220898.26932179756
2366,189288.99745403588
2367,226513.50666778866
2368,213722.92485677023
2369,220486.71032122444
2370,172767.6201001737
2371,169256.59166918354
2372,188349.36275199035
2373,277634.9604331552
2374,295549.5752597983
2375,250377.96439306167
2376,276596.0431847161
2377,337428.22117759835
2378,147105.34150299628
2379,197937.42119843757
2380,142990.16471573012
2381,160900.29738935689
2382,201045.50560600782
2383,205392.65691039877
2384,244069.31115075838
2385,160795.40594084503
2386,133632.26594461253
2387,133127.01573028043
2388,100243.65621552189
2389,121069.57953049071
2390,148466.95960128217
2391,138357.7130251201
2392,115346.099270665
2393,163406.85157790413
2394,145773.36155439596
2395,208982.70963980246
2396,143766.21029405532
2397,219412.4397564126
2398,123279.84589470903
2399,55348.36603240048
2400,60993.307072103096
2401,120989.19920313507
2402,137184.78795214748
2403,134748.16554068355
2404,147937.5207380136
2405,161665.16042664956
2406,140623.2228241608
2407,125672.15239813089
2408,142609.0684037128
2409,126283.20546073152
2410,164923.2776735993
2411,115749.84542640788
2412,154886.504587546
2413,133995.0937938682
2414,142727.70573500235
2415,129186.20966491078
2416,123612.21366077344
2417,131090.404977771
2418,131153.1107830098
2419,131211.57514547592
2420,120698.16738945789
2421,140852.8637477551
2422,110593.96903818288
2423,114093.24090858545
2424,152664.99045171984
2425,179638.71923134447
2426,119793.35370890789
2427,131549.95142935278
2428,177027.9663356403
2429,113022.24657831044
2430,129566.51174399389
2431,105049.81563131213
2432,141794.47490064113
2433,149370.87500141317
2434,138196.28500081215
2435,147497.60477222753
2436,106518.31247117589
2437,106494.3305391814
2438,124094.79674072107
2439,103204.52590254192
2440,120631.53204313321
2441,90587.22785027312
2442,98982.41514010515
2443,119352.24054955303
2444,124146.6115378743
2445,84652.07298246825
2446,126152.40276300396
2447,174416.48248637049
2448,128314.8326333057
2449,112404.93082225774
2450,147719.13535469587
2451,120513.8057919197
2452,201522.79814487332
2453,94929.9192119278
2454,119402.48927313025
2455,107744.94157495571
2456,128889.71403723875
2457,129342.85467250239
2458,116609.77858251132
2459,108612.08381962714
2460,140197.26306756597
2461,123900.80239372142
2462,133996.4028052489
2463,122346.02922428909
2464,151038.66183118292
2465,133927.09543337274
2466,113092.06552445286
2467,136475.97921793687
2468,81427.47843531148
2469,79172.13374601508
2470,180883.69730530182
2471,199570.05618280976
2472,156385.85496533033
2473,114101.56466481028
2474,80550.24000555817
2475,209896.31047989632
2476,114910.41447255091
2477,125471.84186456815
2478,152424.7206781187
2479,98666.68751565351
2480,144628.4701497726
2481,118731.47008840644
2482,127400.8277140759
2483,110508.24094426693
2484,121171.9390378603
2485,125991.44330469755
2486,146859.909153887
2487,169152.26443590215
2488,159671.4717522206
2489,146815.84477185385
2490,146165.09618770223
2491,86798.97470259236
2492,188513.36784988374
2493,141435.80655531288
2494,152299.340663608
2495,83418.64253109162
2496,235295.6706277688
2497,145417.1552332731
2498,112133.13501489961
2499,87796.92590337868
2500,126375.9040939228
2501,134372.3114838939
2502,139484.30867267816
2503,93573.75234567125
2504,184129.92396421262
2505,224120.23731963534
2506,249961.00222591663
2507,289546.31213795085
2508,250104.07155513501
2509,214027.992021349
2510,223658.94162742002
2511,176656.58623399737
2512,210592.74027314427
2513,217755.70265420905
2514,249101.7820867969
2515,148529.48376534856
2516,168872.8485454332
2517,140772.15239616853
2518,148293.14579265876
2519,231655.65107283433
2520,212782.8370519014
2521,185972.51252716786
2522,224399.39340306158
2523,119182.06413966419
2524,137700.28022765522
2525,146642.89755487736
2526,135130.47165119866
2527,113834.89715833696
2528,129589.28380755149
2529,137674.68999569956
2530,120666.25167347131
2531,253180.42872204012
2532,226345.64031644296
2533,195416.73949206233
2534,230579.98262369927
2535,301353.20961101365
2536,231372.21142044777
2537,229573.5424767517
2538,178984.38653254055
2539,186323.07345632082
2540,173743.13667346534
2541,178010.4294469885
2542,166564.64016143535
2543,122570.5772966485
2544,124031.08869912362
2545,127050.11312418651
2546,131907.73458542494
2547,134658.0657013416
2548,149578.15499628132
2549,160632.9413301126
2550,421197.02730763983
2551,138697.63624394723
2552,126915.85410239648
2553,75714.54551731872
2554,100043.68450170946
2555,114156.31719815209
2556,99560.9306911989
2557,110361.51852363338
2558,149055.28191042683
2559,135757.70396491975
2560,146126.67389764352
2561,143351.02207402777
2562,137216.44204011737
2563,152071.29337315512
2564,193926.21291081017
2565,138077.50204458143
2566,148096.76761477444
2567,132757.68799874088
2568,194782.92299788204
2569,214577.93030176128
2570,115030.50259679029
2571,172144.59766061264
2572,154815.89986135077
2573,221437.88680147534
2574,277755.33931837784
2575,128420.54821538852
2576,118641.10448441208
2577,147910.68948945915
2578,86279.80915066849
2579,68201.4484908764
2580,113869.34829945203
2581,111658.58737162373
2582,111720.64252801829
2583,274432.987913687
2584,159062.9199869979
2585,180252.07016941006
2586,209846.84896729625
2587,195673.6021460419
2588,149018.99924022699
2589,147084.53789827807
2590,212868.33584761983
2591,225289.042461818
2592,209299.8135166216
2593,245098.09238668968
2594,175839.14759416005
2595,198409.6563476829
2596,298604.7278502753
2597,181341.43625049733
2598,282004.8059356777
2599,316002.7588754647
2600,124713.74967791908
2601,133779.5180974919
2602,81944.12006438029
2603,90243.86691958962
2604,83556.12789538446
2605,75248.5874110989
2606,141382.16573817568
2607,193550.8878084378
2608,196206.3257975371
2609,173711.5395982882
2610,108603.3724158456
2611,119448.01059090008
2612,149987.95561210794
2613,130741.16700212352
2614,124686.89413740535
2615,148659.06499372955
2616,142130.34219913057
2617,171797.60906512997
2618,185782.58258834996
2619,194001.10946375944
2620,188274.64275593992
2621,173599.88081731388
2622,178707.54156640332
2623,233225.38499500862
2624,295482.03839319217
2625,296066.659776186
2626,171420.8995387327
2627,171919.8131910453
2628,479125.26351153664
2629,528311.3344928009
2630,384577.3530814437
2631,477344.08689926774
2632,431310.0462219887
2633,304975.2097690495
2634,400184.58111639245
2635,152622.19748359162
2636,178977.7101908796
2637,177918.99794111535
2638,249019.80599613322
2639,186986.9239616869
2640,149967.1992262982
2641,108068.59373585961
2642,185924.3650299745
2643,101435.12132518455
2644,122268.32464192537
2645,100652.74960679936
2646,92472.85649277954
2647,97189.45197295344
2648,141065.7713493596
2649,148156.98989837227
2650,141707.3208066643
2651,145755.20919334763
2652,430619.9188426221
2653,240234.62807230337
2654,249073.1235426858
2655,381128.5143900151
2656,325590.35022883664
2657,335300.7409886797
2658,284306.8410904548
2659,323689.7880508764
2660,363725.179518438
2661,338593.13819239166
2662,362747.84943745594
2663,272458.1180022148
2664,281514.1714328322
2665,326295.9634127949
2666,276486.3715170178
2667,168856.6904820809
2668,174909.59229440836
2669,173821.95741493747
2670,278458.42294284207
2671,179719.4749003372
2672,189955.38234473643
2673,206874.56327372848
2674,199629.9219394633
2675,170023.40408384454
2676,185404.52223091316
2677,193327.95002188522
2678,252732.02365334137
2679,281839.8143662125
2680,279130.92645114096
2681,431617.85253786686
2682,326923.62158403255
2683,548899.9105991481
2684,314715.13288619317
2685,345617.6329861097
2686,239788.3495249887
2687,313405.67950787814
2688,214278.4657885443
2689,204443.64674635106
2690,426847.4949819538
2691,189391.6365332689
2692,130277.42538691188
2693,190640.34344994134
2694,123347.2544183461
2695,188991.1757328857
2696,182369.60975283035
2697,187804.884522509
2698,198334.28209754388
2699,172317.89084184443
2700,159076.62869627753
2701,154248.2346489647
2702,114633.55103771624
2703,129124.40597829946
2704,138529.7415683792
2705,119716.64788853783
2706,113985.20517674377
2707,124914.91894594129
2708,131046.48074375924
2709,103812.13512069127
2710,123910.01815640544
2711,258085.53745293687
2712,389381.90491282084
2713,170370.318393682
2714,150599.26062520524
2715,169321.9894140782
2716,150287.27168636885
2717,177945.6616526955
2718,222745.6480242551
2719,153370.93955494347
2720,173606.91826992368
2721,136558.63173504625
2722,156445.58699419495
2723,140966.94647450847
2724,127937.71914599845
2725,131314.2681368756
2726,143558.14178655983
2727,171956.3043501233
2728,177905.05296954978
2729,150933.7681116448
2730,143859.98867166732
2731,127127.73194778487
2732,124414.14119189922
2733,160578.24221414916
2734,135219.057367852
